scenario_id,ego_id,rule_STL
DEU_LocationDLower-8_45_T-1,7,R_G3
DEU_LocationDLower-8_45_T-1,8,
DEU_LocationDLower-8_45_T-1,9,R_G3
DEU_LocationDLower-8_45_T-1,10,R_G1
DEU_LocationDLower-8_45_T-1,11,
DEU_LocationDLower-8_45_T-1,12,R_G3
DEU_LocationDLower-8_45_T-1,13,
DEU_LocationDLower-8_45_T-1,14,R_G3
DEU_LocationDLower-8_45_T-1,15,
DEU_LocationDLower-8_45_T-1,17,
DEU_LocationDLower-8_45_T-1,18,
DEU_LocationDLower-8_45_T-1,19,
DEU_LocationDLower-8_45_T-1,20,
DEU_LocationDLower-8_45_T-1,21,
DEU_LocationCUpper-5_125_T-1,5,R_G3
DEU_LocationCUpper-5_125_T-1,6,
DEU_LocationCUpper-5_125_T-1,7,R_G3
DEU_LocationCUpper-5_125_T-1,8,R_G3
DEU_LocationCUpper-5_125_T-1,9,R_G3
DEU_LocationCUpper-5_125_T-1,10,R_G1
DEU_LocationCUpper-5_125_T-1,11,R_G3
DEU_LocationCUpper-5_125_T-1,12,R_G3
DEU_LocationCUpper-5_125_T-1,14,
DEU_LocationCUpper-5_125_T-1,15,
DEU_LocationCUpper-5_125_T-1,16,
DEU_LocationCUpper-5_125_T-1,17,
DEU_LocationCUpper-5_125_T-1,18,
DEU_LocationCLower-6_63_T-1,5,
DEU_LocationCLower-6_63_T-1,6,
DEU_LocationCLower-6_63_T-1,7,R_G3
DEU_LocationCLower-6_63_T-1,8,
DEU_LocationCLower-6_63_T-1,9,
DEU_LocationCLower-6_63_T-1,10,R_G3
DEU_LocationCLower-6_63_T-1,12,
DEU_LocationCLower-6_63_T-1,13,
DEU_LocationAUpper-12_110_T-1,5,
DEU_LocationAUpper-12_110_T-1,6,
DEU_LocationAUpper-12_110_T-1,7,
DEU_LocationAUpper-12_110_T-1,8,R_G3
DEU_LocationAUpper-12_110_T-1,9,
DEU_LocationAUpper-12_110_T-1,10,
DEU_LocationAUpper-12_110_T-1,11,
DEU_LocationAUpper-12_110_T-1,12,
DEU_LocationAUpper-12_110_T-1,13,
DEU_LocationAUpper-12_110_T-1,14,
DEU_LocationAUpper-12_110_T-1,15,
DEU_LocationAUpper-12_110_T-1,16,R_G1
DEU_LocationAUpper-12_110_T-1,17,R_G3
DEU_LocationAUpper-12_110_T-1,18,
DEU_LocationAUpper-12_110_T-1,19,
DEU_LocationAUpper-12_110_T-1,20,
DEU_LocationAUpper-12_110_T-1,21,
DEU_LocationAUpper-12_110_T-1,22,
DEU_LocationAUpper-12_110_T-1,23,
DEU_LocationAUpper-12_110_T-1,24,
DEU_LocationAUpper-12_110_T-1,26,
DEU_LocationAUpper-12_110_T-1,27,
DEU_LocationAUpper-12_110_T-1,28,
DEU_LocationAUpper-12_110_T-1,29,
DEU_LocationAUpper-12_110_T-1,30,
DEU_LocationAUpper-12_110_T-1,31,
DEU_LocationAUpper-12_110_T-1,32,
DEU_LocationAUpper-12_110_T-1,33,
DEU_LocationAUpper-12_110_T-1,34,
DEU_LocationAUpper-12_110_T-1,35,
DEU_LocationAUpper-12_110_T-1,36,
DEU_LocationAUpper-12_110_T-1,37,
DEU_LocationAUpper-12_110_T-1,38,
DEU_LocationAUpper-12_110_T-1,39,
DEU_LocationAUpper-12_110_T-1,40,
DEU_LocationAUpper-12_110_T-1,41,
DEU_LocationBUpper-2_28_T-1,3,R_G3
DEU_LocationBUpper-2_28_T-1,4,
DEU_LocationBUpper-2_28_T-1,5,R_G3
DEU_LocationBUpper-2_28_T-1,6,
DEU_LocationBUpper-2_28_T-1,8,
DEU_LocationBUpper-2_28_T-1,9,
DEU_LocationBUpper-2_28_T-1,10,
DEU_LocationBUpper-2_28_T-1,11,
DEU_LocationAUpper-12_124_T-1,5,
DEU_LocationAUpper-12_124_T-1,6,
DEU_LocationAUpper-12_124_T-1,7,
DEU_LocationAUpper-12_124_T-1,8,
DEU_LocationAUpper-12_124_T-1,9,
DEU_LocationAUpper-12_124_T-1,10,
DEU_LocationAUpper-12_124_T-1,11,
DEU_LocationAUpper-12_124_T-1,12,
DEU_LocationAUpper-12_124_T-1,13,
DEU_LocationAUpper-12_124_T-1,14,
DEU_LocationAUpper-12_124_T-1,15,
DEU_LocationAUpper-12_124_T-1,16,
DEU_LocationAUpper-12_124_T-1,17,
DEU_LocationAUpper-12_124_T-1,18,
DEU_LocationAUpper-12_124_T-1,19,
DEU_LocationAUpper-12_124_T-1,20,
DEU_LocationAUpper-12_124_T-1,21,
DEU_LocationAUpper-12_124_T-1,22,
DEU_LocationAUpper-12_124_T-1,24,
DEU_LocationAUpper-12_124_T-1,25,
DEU_LocationAUpper-12_124_T-1,26,
DEU_LocationAUpper-12_124_T-1,27,
DEU_LocationAUpper-12_124_T-1,28,
DEU_LocationAUpper-12_124_T-1,29,
DEU_LocationAUpper-12_124_T-1,30,
DEU_LocationAUpper-12_124_T-1,31,
DEU_LocationAUpper-12_124_T-1,32,
DEU_LocationAUpper-12_124_T-1,33,
DEU_LocationAUpper-12_124_T-1,34,
DEU_LocationAUpper-12_124_T-1,35,
DEU_LocationAUpper-12_124_T-1,36,
DEU_LocationAUpper-12_124_T-1,37,
DEU_LocationAUpper-12_124_T-1,38,
DEU_LocationAUpper-12_124_T-1,39,
DEU_LocationAUpper-12_124_T-1,40,
DEU_LocationAUpper-12_124_T-1,41,
DEU_LocationBLower-3_50_T-1,3,R_G3
DEU_LocationBLower-3_50_T-1,4,
DEU_LocationBLower-3_50_T-1,6,R_G3
DEU_LocationDUpper-9_156_T-1,4,
DEU_LocationDUpper-9_156_T-1,5,
DEU_LocationDUpper-9_156_T-1,6,
DEU_LocationDUpper-9_156_T-1,7,
DEU_LocationDUpper-9_156_T-1,9,
DEU_LocationDUpper-9_156_T-1,10,R_G3
DEU_LocationDUpper-9_156_T-1,11,R_G1R_G3
DEU_LocationDUpper-9_156_T-1,12,
DEU_LocationDUpper-9_156_T-1,13,
DEU_LocationDUpper-9_156_T-1,14,
DEU_LocationDUpper-9_156_T-1,15,
DEU_LocationDUpper-9_156_T-1,16,
DEU_LocationDUpper-9_156_T-1,17,
DEU_LocationDUpper-9_156_T-1,18,
DEU_LocationDUpper-9_156_T-1,19,
DEU_LocationAUpper-12_23_T-1,5,
DEU_LocationAUpper-12_23_T-1,6,
DEU_LocationAUpper-12_23_T-1,7,
DEU_LocationAUpper-12_23_T-1,8,
DEU_LocationAUpper-12_23_T-1,9,
DEU_LocationAUpper-12_23_T-1,10,
DEU_LocationAUpper-12_23_T-1,11,
DEU_LocationAUpper-12_23_T-1,12,
DEU_LocationAUpper-12_23_T-1,13,R_G3
DEU_LocationAUpper-12_23_T-1,14,
DEU_LocationAUpper-12_23_T-1,15,
DEU_LocationAUpper-12_23_T-1,16,
DEU_LocationAUpper-12_23_T-1,17,
DEU_LocationAUpper-12_23_T-1,18,
DEU_LocationAUpper-12_23_T-1,19,
DEU_LocationAUpper-12_23_T-1,20,
DEU_LocationAUpper-12_23_T-1,21,
DEU_LocationAUpper-12_23_T-1,22,
DEU_LocationAUpper-12_23_T-1,23,
DEU_LocationAUpper-12_23_T-1,25,
DEU_LocationAUpper-12_23_T-1,26,
DEU_LocationAUpper-12_23_T-1,27,
DEU_LocationAUpper-12_23_T-1,28,
DEU_LocationAUpper-12_23_T-1,29,
DEU_LocationAUpper-12_23_T-1,30,
DEU_LocationAUpper-12_23_T-1,31,
DEU_LocationAUpper-12_23_T-1,32,
DEU_LocationAUpper-12_23_T-1,33,
DEU_LocationAUpper-12_23_T-1,34,
DEU_LocationAUpper-12_23_T-1,35,
DEU_LocationAUpper-12_23_T-1,36,
DEU_LocationAUpper-12_23_T-1,37,
DEU_LocationAUpper-12_23_T-1,38,
DEU_LocationAUpper-12_23_T-1,39,
DEU_LocationAUpper-12_23_T-1,40,
DEU_LocationAUpper-12_23_T-1,41,
DEU_LocationAUpper-12_23_T-1,42,
DEU_LocationAUpper-12_23_T-1,43,
DEU_LocationAUpper-12_23_T-1,44,
DEU_LocationAUpper-12_43_T-1,5,
DEU_LocationAUpper-12_43_T-1,6,
DEU_LocationAUpper-12_43_T-1,7,
DEU_LocationAUpper-12_43_T-1,8,
DEU_LocationAUpper-12_43_T-1,9,
DEU_LocationAUpper-12_43_T-1,10,
DEU_LocationAUpper-12_43_T-1,11,
DEU_LocationAUpper-12_43_T-1,12,
DEU_LocationAUpper-12_43_T-1,13,
DEU_LocationAUpper-12_43_T-1,14,
DEU_LocationAUpper-12_43_T-1,15,
DEU_LocationAUpper-12_43_T-1,16,
DEU_LocationAUpper-12_43_T-1,17,
DEU_LocationAUpper-12_43_T-1,18,
DEU_LocationAUpper-12_43_T-1,19,
DEU_LocationAUpper-12_43_T-1,20,
DEU_LocationAUpper-12_43_T-1,21,
DEU_LocationAUpper-12_43_T-1,22,
DEU_LocationAUpper-12_43_T-1,23,R_G1
DEU_LocationAUpper-12_43_T-1,24,
DEU_LocationAUpper-12_43_T-1,25,
DEU_LocationAUpper-12_43_T-1,26,
DEU_LocationAUpper-12_43_T-1,27,
DEU_LocationAUpper-12_43_T-1,28,
DEU_LocationAUpper-12_43_T-1,29,
DEU_LocationAUpper-12_43_T-1,30,
DEU_LocationAUpper-12_43_T-1,31,
DEU_LocationAUpper-12_43_T-1,32,
DEU_LocationAUpper-12_43_T-1,33,
DEU_LocationAUpper-12_43_T-1,34,
DEU_LocationAUpper-12_43_T-1,35,
DEU_LocationAUpper-12_43_T-1,36,
DEU_LocationAUpper-12_43_T-1,37,
DEU_LocationAUpper-12_43_T-1,38,
DEU_LocationAUpper-12_43_T-1,39,
DEU_LocationAUpper-12_43_T-1,40,
DEU_LocationAUpper-12_43_T-1,41,
DEU_LocationAUpper-12_43_T-1,43,
DEU_LocationAUpper-12_43_T-1,44,
DEU_LocationAUpper-12_43_T-1,45,
DEU_LocationAUpper-12_43_T-1,46,
DEU_LocationAUpper-12_43_T-1,47,
DEU_LocationAUpper-12_43_T-1,48,
DEU_LocationAUpper-12_43_T-1,49,
DEU_LocationAUpper-12_43_T-1,50,
DEU_LocationAUpper-12_43_T-1,51,
DEU_LocationAUpper-12_43_T-1,52,
DEU_LocationAUpper-12_43_T-1,53,
DEU_LocationBLower-1_53_T-1,3,R_G3
DEU_LocationBLower-1_53_T-1,4,
DEU_LocationBLower-1_53_T-1,6,
DEU_LocationBLower-1_53_T-1,7,
DEU_LocationAUpper-12_66_T-1,5,
DEU_LocationAUpper-12_66_T-1,6,
DEU_LocationAUpper-12_66_T-1,7,
DEU_LocationAUpper-12_66_T-1,8,
DEU_LocationAUpper-12_66_T-1,9,
DEU_LocationAUpper-12_66_T-1,10,
DEU_LocationAUpper-12_66_T-1,11,
DEU_LocationAUpper-12_66_T-1,12,
DEU_LocationAUpper-12_66_T-1,13,
DEU_LocationAUpper-12_66_T-1,14,
DEU_LocationAUpper-12_66_T-1,15,
DEU_LocationAUpper-12_66_T-1,16,
DEU_LocationAUpper-12_66_T-1,17,
DEU_LocationAUpper-12_66_T-1,18,
DEU_LocationAUpper-12_66_T-1,19,
DEU_LocationAUpper-12_66_T-1,20,
DEU_LocationAUpper-12_66_T-1,21,
DEU_LocationAUpper-12_66_T-1,22,
DEU_LocationAUpper-12_66_T-1,23,
DEU_LocationAUpper-12_66_T-1,24,
DEU_LocationAUpper-12_66_T-1,25,
DEU_LocationAUpper-12_66_T-1,26,
DEU_LocationAUpper-12_66_T-1,27,
DEU_LocationAUpper-12_66_T-1,28,
DEU_LocationAUpper-12_66_T-1,29,
DEU_LocationAUpper-12_66_T-1,30,R_G2
DEU_LocationAUpper-12_66_T-1,31,
DEU_LocationAUpper-12_66_T-1,33,R_G1
DEU_LocationAUpper-12_66_T-1,34,
DEU_LocationAUpper-12_66_T-1,35,
DEU_LocationAUpper-12_66_T-1,36,
DEU_LocationAUpper-12_66_T-1,37,
DEU_LocationAUpper-12_66_T-1,38,
DEU_LocationAUpper-12_66_T-1,39,
DEU_LocationAUpper-12_66_T-1,40,
DEU_LocationAUpper-12_66_T-1,41,
DEU_LocationAUpper-12_66_T-1,42,
DEU_LocationAUpper-12_66_T-1,43,
DEU_LocationAUpper-12_66_T-1,44,
DEU_LocationDUpper-9_16_T-1,4,
DEU_LocationDUpper-9_16_T-1,5,
DEU_LocationDUpper-9_16_T-1,6,
DEU_LocationDUpper-9_16_T-1,7,
DEU_LocationDUpper-9_16_T-1,8,
DEU_LocationDUpper-9_16_T-1,9,R_G3
DEU_LocationDUpper-9_16_T-1,10,
DEU_LocationDUpper-9_16_T-1,12,
DEU_LocationDUpper-9_16_T-1,13,R_G3
DEU_LocationDUpper-9_16_T-1,14,
DEU_LocationDLower-7_30_T-1,4,R_G3
DEU_LocationDLower-7_30_T-1,5,R_G3
DEU_LocationDLower-7_30_T-1,6,
DEU_LocationDLower-7_30_T-1,7,
DEU_LocationDLower-7_30_T-1,8,R_G3
DEU_LocationDLower-7_30_T-1,9,
DEU_LocationDLower-7_30_T-1,10,R_G3
DEU_LocationDLower-7_30_T-1,12,
DEU_LocationDLower-7_30_T-1,13,
DEU_LocationDLower-7_30_T-1,14,
DEU_LocationCUpper-5_187_T-1,5,R_G3
DEU_LocationCUpper-5_187_T-1,6,R_G3
DEU_LocationCUpper-5_187_T-1,8,
DEU_LocationCUpper-5_187_T-1,9,
DEU_LocationCLower-6_182_T-1,5,R_G3
DEU_LocationCLower-6_182_T-1,6,
DEU_LocationCLower-6_182_T-1,7,R_G3
DEU_LocationCLower-6_182_T-1,8,R_G3
DEU_LocationCLower-6_182_T-1,10,
DEU_LocationCLower-6_182_T-1,11,
DEU_LocationDLower-9_170_T-1,4,R_G3
DEU_LocationDLower-9_170_T-1,5,R_G3
DEU_LocationDLower-9_170_T-1,6,
DEU_LocationDLower-9_170_T-1,7,
DEU_LocationDLower-9_170_T-1,8,
DEU_LocationDLower-9_170_T-1,10,
DEU_LocationALower-12_124_T-1,5,R_G3
DEU_LocationALower-12_124_T-1,6,R_G3
DEU_LocationALower-12_124_T-1,7,
DEU_LocationALower-12_124_T-1,8,R_G3
DEU_LocationALower-12_124_T-1,9,R_G3
DEU_LocationALower-12_124_T-1,10,R_G3
DEU_LocationALower-12_124_T-1,11,
DEU_LocationALower-12_124_T-1,12,
DEU_LocationALower-12_124_T-1,13,R_G3
DEU_LocationALower-12_124_T-1,14,
DEU_LocationALower-12_124_T-1,15,
DEU_LocationALower-12_124_T-1,16,
DEU_LocationALower-12_124_T-1,17,
DEU_LocationALower-12_124_T-1,18,
DEU_LocationALower-12_124_T-1,19,
DEU_LocationALower-12_124_T-1,20,
DEU_LocationALower-12_124_T-1,21,
DEU_LocationALower-12_124_T-1,23,
DEU_LocationALower-12_124_T-1,24,R_G3
DEU_LocationALower-12_124_T-1,25,
DEU_LocationALower-12_124_T-1,26,
DEU_LocationALower-12_124_T-1,27,
DEU_LocationALower-12_124_T-1,28,
DEU_LocationALower-12_124_T-1,29,
DEU_LocationALower-12_124_T-1,30,
DEU_LocationALower-12_124_T-1,31,
DEU_LocationALower-12_124_T-1,32,
DEU_LocationALower-12_124_T-1,33,
DEU_LocationALower-12_124_T-1,34,
DEU_LocationALower-12_124_T-1,35,
DEU_LocationALower-12_124_T-1,36,
DEU_LocationALower-12_124_T-1,37,
DEU_LocationBUpper-2_116_T-1,3,R_G3
DEU_LocationBUpper-2_116_T-1,4,
DEU_LocationBUpper-2_116_T-1,5,R_G3
DEU_LocationBUpper-2_116_T-1,6,
DEU_LocationBUpper-2_116_T-1,7,
DEU_LocationBUpper-2_116_T-1,8,
DEU_LocationBUpper-2_116_T-1,9,
DEU_LocationBUpper-2_116_T-1,11,
DEU_LocationBUpper-2_116_T-1,12,
DEU_LocationBUpper-2_116_T-1,13,
DEU_LocationBUpper-2_116_T-1,14,
DEU_LocationAUpper-12_25_T-1,5,
DEU_LocationAUpper-12_25_T-1,6,
DEU_LocationAUpper-12_25_T-1,7,
DEU_LocationAUpper-12_25_T-1,8,
DEU_LocationAUpper-12_25_T-1,9,
DEU_LocationAUpper-12_25_T-1,10,
DEU_LocationAUpper-12_25_T-1,11,
DEU_LocationAUpper-12_25_T-1,12,
DEU_LocationAUpper-12_25_T-1,13,
DEU_LocationAUpper-12_25_T-1,14,
DEU_LocationAUpper-12_25_T-1,15,
DEU_LocationAUpper-12_25_T-1,16,
DEU_LocationAUpper-12_25_T-1,17,
DEU_LocationAUpper-12_25_T-1,18,
DEU_LocationAUpper-12_25_T-1,19,
DEU_LocationAUpper-12_25_T-1,20,
DEU_LocationAUpper-12_25_T-1,21,
DEU_LocationAUpper-12_25_T-1,23,
DEU_LocationAUpper-12_25_T-1,24,
DEU_LocationAUpper-12_25_T-1,25,
DEU_LocationAUpper-12_25_T-1,26,
DEU_LocationAUpper-12_25_T-1,27,
DEU_LocationAUpper-12_25_T-1,28,
DEU_LocationAUpper-12_25_T-1,29,
DEU_LocationAUpper-12_25_T-1,30,
DEU_LocationAUpper-12_25_T-1,31,
DEU_LocationAUpper-12_25_T-1,32,
DEU_LocationAUpper-12_25_T-1,33,
DEU_LocationAUpper-12_25_T-1,34,
DEU_LocationAUpper-12_25_T-1,35,
DEU_LocationAUpper-12_25_T-1,36,
DEU_LocationAUpper-12_25_T-1,37,
DEU_LocationAUpper-12_25_T-1,38,
DEU_LocationAUpper-12_25_T-1,39,
DEU_LocationAUpper-12_25_T-1,40,
DEU_LocationAUpper-12_25_T-1,41,
DEU_LocationAUpper-12_25_T-1,42,
DEU_LocationAUpper-12_25_T-1,43,
DEU_LocationAUpper-12_25_T-1,44,
DEU_LocationAUpper-12_25_T-1,45,
DEU_LocationAUpper-12_25_T-1,46,
DEU_LocationAUpper-12_25_T-1,47,
DEU_LocationDLower-10_81_T-1,4,
DEU_LocationDLower-10_81_T-1,5,
DEU_LocationDLower-10_81_T-1,6,R_G3
DEU_LocationDLower-10_81_T-1,7,
DEU_LocationDLower-10_81_T-1,8,R_G3
DEU_LocationDLower-10_81_T-1,9,
DEU_LocationDLower-10_81_T-1,10,R_G3
DEU_LocationDLower-10_81_T-1,11,
DEU_LocationDLower-10_81_T-1,12,
DEU_LocationDLower-10_81_T-1,14,
DEU_LocationDLower-10_81_T-1,15,
DEU_LocationDLower-10_81_T-1,16,
DEU_LocationDLower-10_81_T-1,17,
DEU_LocationDLower-10_81_T-1,18,
DEU_LocationDLower-10_81_T-1,19,
DEU_LocationDLower-10_81_T-1,20,
DEU_LocationBUpper-2_126_T-1,3,
DEU_LocationBUpper-2_126_T-1,4,R_G1
DEU_LocationBUpper-2_126_T-1,5,
DEU_LocationBUpper-2_126_T-1,6,
DEU_LocationBUpper-2_126_T-1,7,
DEU_LocationBUpper-2_126_T-1,8,
DEU_LocationBUpper-2_126_T-1,9,R_G3
DEU_LocationBUpper-2_126_T-1,11,R_G3
DEU_LocationBUpper-2_126_T-1,12,
DEU_LocationBUpper-2_126_T-1,13,
DEU_LocationBUpper-2_126_T-1,14,
DEU_LocationBUpper-2_126_T-1,15,
DEU_LocationBUpper-2_126_T-1,16,
DEU_LocationBUpper-1_26_T-1,3,
DEU_LocationBUpper-1_26_T-1,4,
DEU_LocationBUpper-1_26_T-1,5,
DEU_LocationBUpper-1_26_T-1,6,R_G3
DEU_LocationBUpper-1_26_T-1,8,
DEU_LocationBUpper-1_26_T-1,9,
DEU_LocationBUpper-1_26_T-1,10,
DEU_LocationBUpper-1_26_T-1,11,
DEU_LocationCUpper-6_4_T-1,5,R_G3
DEU_LocationCUpper-6_4_T-1,6,R_G3
DEU_LocationCUpper-6_4_T-1,7,
DEU_LocationCUpper-6_4_T-1,8,
DEU_LocationCUpper-6_4_T-1,9,R_G3
DEU_LocationCUpper-6_4_T-1,11,R_G3
DEU_LocationCUpper-6_4_T-1,12,
DEU_LocationCUpper-6_4_T-1,13,
DEU_LocationCUpper-6_4_T-1,14,
DEU_LocationCUpper-6_4_T-1,15,
DEU_LocationCUpper-6_4_T-1,16,
DEU_LocationBUpper-2_151_T-1,3,R_G3
DEU_LocationBUpper-2_151_T-1,4,
DEU_LocationBUpper-2_151_T-1,5,R_G3
DEU_LocationBUpper-2_151_T-1,6,R_G1
DEU_LocationBUpper-2_151_T-1,7,R_G1
DEU_LocationBUpper-2_151_T-1,8,
DEU_LocationBUpper-2_151_T-1,9,
DEU_LocationBUpper-2_151_T-1,10,R_G3
DEU_LocationBUpper-2_151_T-1,11,
DEU_LocationBUpper-2_151_T-1,12,
DEU_LocationBUpper-2_151_T-1,13,R_G3
DEU_LocationBUpper-2_151_T-1,14,
DEU_LocationBUpper-2_151_T-1,16,
DEU_LocationBUpper-2_151_T-1,17,
DEU_LocationBUpper-2_151_T-1,18,
DEU_LocationBUpper-2_151_T-1,19,
DEU_LocationBUpper-2_151_T-1,20,
DEU_LocationBUpper-2_151_T-1,21,
DEU_LocationBLower-1_108_T-1,3,R_G3
DEU_LocationBLower-1_108_T-1,4,
DEU_LocationBLower-1_108_T-1,5,
DEU_LocationBLower-1_108_T-1,6,
DEU_LocationBLower-1_108_T-1,7,
DEU_LocationBLower-1_108_T-1,8,
DEU_LocationBLower-1_108_T-1,9,
DEU_LocationBLower-1_108_T-1,10,
DEU_LocationBLower-1_108_T-1,12,
DEU_LocationBLower-1_108_T-1,13,
DEU_LocationBLower-1_108_T-1,14,
DEU_LocationBLower-3_69_T-1,3,R_G3
DEU_LocationBLower-3_69_T-1,4,R_G3
DEU_LocationBLower-3_69_T-1,5,R_G3
DEU_LocationBLower-3_69_T-1,6,
DEU_LocationBLower-3_69_T-1,7,
DEU_LocationBLower-3_69_T-1,8,
DEU_LocationBLower-3_69_T-1,9,R_G3
DEU_LocationBLower-3_69_T-1,11,R_G3
DEU_LocationBLower-3_69_T-1,12,
DEU_LocationBLower-3_69_T-1,13,
DEU_LocationBLower-3_69_T-1,14,
DEU_LocationDLower-10_4_T-1,4,R_G3
DEU_LocationDLower-10_4_T-1,5,
DEU_LocationDLower-10_4_T-1,6,
DEU_LocationDLower-10_4_T-1,7,
DEU_LocationDLower-10_4_T-1,8,
DEU_LocationDLower-10_4_T-1,9,
DEU_LocationDLower-10_4_T-1,10,R_G3
DEU_LocationDLower-10_4_T-1,11,
DEU_LocationDLower-10_4_T-1,12,
DEU_LocationDLower-10_4_T-1,13,
DEU_LocationDLower-10_4_T-1,14,
DEU_LocationDLower-10_4_T-1,15,
DEU_LocationDLower-10_4_T-1,16,
DEU_LocationDLower-10_4_T-1,17,
DEU_LocationDLower-10_4_T-1,18,R_G3
DEU_LocationDLower-10_4_T-1,20,
DEU_LocationDLower-10_4_T-1,21,
DEU_LocationDLower-10_4_T-1,22,R_G1
DEU_LocationDLower-10_4_T-1,23,
DEU_LocationDLower-10_4_T-1,24,
DEU_LocationDLower-10_4_T-1,25,
DEU_LocationDLower-10_4_T-1,26,
DEU_LocationDLower-10_4_T-1,27,
DEU_LocationDUpper-7_40_T-1,4,R_G3
DEU_LocationDUpper-7_40_T-1,5,
DEU_LocationDUpper-7_40_T-1,6,R_G3
DEU_LocationDUpper-7_40_T-1,7,
DEU_LocationDUpper-7_40_T-1,8,
DEU_LocationDUpper-7_40_T-1,9,
DEU_LocationDUpper-7_40_T-1,10,
DEU_LocationDUpper-7_40_T-1,11,
DEU_LocationDUpper-7_40_T-1,12,
DEU_LocationDUpper-7_40_T-1,13,
DEU_LocationDUpper-7_40_T-1,15,R_G3
DEU_LocationDUpper-7_40_T-1,16,R_G1R_G3
DEU_LocationDUpper-7_40_T-1,17,
DEU_LocationDUpper-7_40_T-1,18,
DEU_LocationDUpper-7_40_T-1,19,
DEU_LocationDUpper-7_40_T-1,20,
DEU_LocationCUpper-4_88_T-1,5,R_G3
DEU_LocationCUpper-4_88_T-1,6,R_G3
DEU_LocationCUpper-4_88_T-1,7,R_G3
DEU_LocationCUpper-4_88_T-1,8,
DEU_LocationCUpper-4_88_T-1,9,
DEU_LocationCUpper-4_88_T-1,10,
DEU_LocationCUpper-4_88_T-1,12,
DEU_LocationCUpper-4_88_T-1,13,
DEU_LocationCUpper-4_88_T-1,14,
DEU_LocationCUpper-4_88_T-1,15,
DEU_LocationDUpper-8_27_T-1,4,R_G3
DEU_LocationDUpper-8_27_T-1,5,
DEU_LocationDUpper-8_27_T-1,6,
DEU_LocationDUpper-8_27_T-1,7,
DEU_LocationDUpper-8_27_T-1,8,R_G1
DEU_LocationDUpper-8_27_T-1,9,
DEU_LocationDUpper-8_27_T-1,11,R_G1
DEU_LocationDUpper-8_27_T-1,12,R_G3
DEU_LocationDUpper-8_27_T-1,13,
DEU_LocationDUpper-8_27_T-1,14,
DEU_LocationDUpper-8_27_T-1,15,
DEU_LocationDUpper-8_27_T-1,16,
DEU_LocationDUpper-8_27_T-1,17,
DEU_LocationDUpper-8_27_T-1,18,
DEU_LocationDUpper-8_27_T-1,19,
DEU_LocationDUpper-8_27_T-1,20,
DEU_LocationDLower-10_19_T-1,4,R_G3
DEU_LocationDLower-10_19_T-1,5,R_G3
DEU_LocationDLower-10_19_T-1,6,R_G3
DEU_LocationDLower-10_19_T-1,7,
DEU_LocationDLower-10_19_T-1,8,
DEU_LocationDLower-10_19_T-1,9,
DEU_LocationDLower-10_19_T-1,11,
DEU_LocationDLower-10_19_T-1,12,R_G3
DEU_LocationDLower-10_19_T-1,13,
DEU_LocationDLower-10_19_T-1,14,
DEU_LocationDLower-10_19_T-1,15,
DEU_LocationDLower-10_19_T-1,16,
DEU_LocationDLower-10_19_T-1,17,
DEU_LocationDLower-10_19_T-1,18,
DEU_LocationDLower-10_19_T-1,19,
DEU_LocationBUpper-1_15_T-1,3,R_G3
DEU_LocationBUpper-1_15_T-1,4,R_G3
DEU_LocationBUpper-1_15_T-1,5,
DEU_LocationALower-11_9_T-1,5,R_G3
DEU_LocationALower-11_9_T-1,6,R_G3
DEU_LocationALower-11_9_T-1,7,R_G3
DEU_LocationALower-11_9_T-1,8,
DEU_LocationALower-11_9_T-1,9,
DEU_LocationALower-11_9_T-1,10,
DEU_LocationALower-11_9_T-1,11,
DEU_LocationALower-11_9_T-1,12,
DEU_LocationALower-11_9_T-1,13,
DEU_LocationALower-11_9_T-1,14,
DEU_LocationALower-11_9_T-1,15,
DEU_LocationALower-11_9_T-1,16,R_G3
DEU_LocationALower-11_9_T-1,17,
DEU_LocationALower-11_9_T-1,18,
DEU_LocationALower-11_9_T-1,19,
DEU_LocationALower-11_9_T-1,20,
DEU_LocationALower-11_9_T-1,21,
DEU_LocationALower-11_9_T-1,22,
DEU_LocationALower-11_9_T-1,24,
DEU_LocationALower-11_9_T-1,25,
DEU_LocationALower-11_9_T-1,26,
DEU_LocationALower-11_9_T-1,27,
DEU_LocationALower-11_9_T-1,28,
DEU_LocationALower-11_9_T-1,29,
DEU_LocationALower-11_9_T-1,30,
DEU_LocationDLower-8_92_T-1,4,R_G3
DEU_LocationDLower-8_92_T-1,5,
DEU_LocationDLower-8_92_T-1,6,
DEU_LocationDLower-8_92_T-1,7,
DEU_LocationDLower-8_92_T-1,8,
DEU_LocationDLower-8_92_T-1,10,R_G3
DEU_LocationDLower-8_92_T-1,11,R_G3
DEU_LocationDLower-8_92_T-1,12,
DEU_LocationDLower-8_92_T-1,13,
DEU_LocationDLower-8_92_T-1,14,
DEU_LocationBLower-1_4_T-1,3,
DEU_LocationBLower-1_4_T-1,4,
DEU_LocationBLower-1_4_T-1,5,
DEU_LocationBLower-1_4_T-1,6,
DEU_LocationBLower-1_4_T-1,8,
DEU_LocationBLower-1_4_T-1,9,
DEU_LocationDLower-7_19_T-1,4,R_G3
DEU_LocationDLower-7_19_T-1,5,R_G3
DEU_LocationDLower-7_19_T-1,6,
DEU_LocationDLower-7_19_T-1,7,R_G3
