scenario_id,ego_id,rule_STL
DEU_LocationCUpper-6_126_T-1,12,
DEU_LocationCUpper-6_126_T-1,13,
DEU_LocationCUpper-6_126_T-1,14,
DEU_LocationCUpper-6_126_T-1,15,
DEU_LocationCUpper-6_126_T-1,16,
DEU_LocationAUpper-12_101_T-1,5,
DEU_LocationAUpper-12_101_T-1,6,
DEU_LocationAUpper-12_101_T-1,7,
DEU_LocationAUpper-12_101_T-1,8,
DEU_LocationAUpper-12_101_T-1,9,
DEU_LocationAUpper-12_101_T-1,10,
DEU_LocationAUpper-12_101_T-1,11,
DEU_LocationAUpper-12_101_T-1,12,
DEU_LocationAUpper-12_101_T-1,13,
DEU_LocationAUpper-12_101_T-1,14,
DEU_LocationAUpper-12_101_T-1,15,
DEU_LocationAUpper-12_101_T-1,16,
DEU_LocationAUpper-12_101_T-1,17,R_G1
DEU_LocationAUpper-12_101_T-1,18,
DEU_LocationAUpper-12_101_T-1,19,
DEU_LocationAUpper-12_101_T-1,20,
DEU_LocationAUpper-12_101_T-1,21,
DEU_LocationAUpper-12_101_T-1,22,
DEU_LocationAUpper-12_101_T-1,23,
DEU_LocationAUpper-12_101_T-1,24,
DEU_LocationAUpper-12_101_T-1,26,
DEU_LocationAUpper-12_101_T-1,27,
DEU_LocationAUpper-12_101_T-1,28,
DEU_LocationAUpper-12_101_T-1,29,
DEU_LocationAUpper-12_101_T-1,30,
DEU_LocationAUpper-12_101_T-1,31,R_G1
DEU_LocationAUpper-12_101_T-1,32,
DEU_LocationAUpper-12_101_T-1,33,
DEU_LocationAUpper-12_101_T-1,34,
DEU_LocationAUpper-12_101_T-1,35,
DEU_LocationAUpper-12_101_T-1,36,
DEU_LocationAUpper-12_101_T-1,37,
DEU_LocationAUpper-12_101_T-1,38,
DEU_LocationAUpper-12_101_T-1,39,
DEU_LocationAUpper-12_101_T-1,40,
DEU_LocationAUpper-12_101_T-1,41,
DEU_LocationAUpper-12_101_T-1,42,
DEU_LocationBUpper-1_74_T-1,3,
DEU_LocationBUpper-1_74_T-1,4,
DEU_LocationBUpper-1_74_T-1,5,
DEU_LocationBUpper-1_74_T-1,6,
DEU_LocationBUpper-1_74_T-1,7,
DEU_LocationBUpper-1_74_T-1,8,
DEU_LocationBUpper-1_74_T-1,9,
DEU_LocationBUpper-1_74_T-1,10,
DEU_LocationBUpper-1_74_T-1,11,
DEU_LocationBUpper-1_74_T-1,12,
DEU_LocationBUpper-1_74_T-1,14,
DEU_LocationBUpper-1_74_T-1,15,
DEU_LocationBUpper-1_74_T-1,16,
DEU_LocationBUpper-1_74_T-1,17,
DEU_LocationALower-13_2_T-1,5,
DEU_LocationALower-13_2_T-1,6,
DEU_LocationALower-13_2_T-1,7,
DEU_LocationALower-13_2_T-1,8,R_G3
DEU_LocationALower-13_2_T-1,9,
DEU_LocationALower-13_2_T-1,10,R_G3
DEU_LocationALower-13_2_T-1,11,R_G3
DEU_LocationALower-13_2_T-1,12,
DEU_LocationALower-13_2_T-1,13,
DEU_LocationALower-13_2_T-1,14,
DEU_LocationALower-13_2_T-1,15,R_G3
DEU_LocationALower-13_2_T-1,16,
DEU_LocationALower-13_2_T-1,17,
DEU_LocationALower-13_2_T-1,18,R_G3
DEU_LocationALower-13_2_T-1,19,
DEU_LocationALower-13_2_T-1,20,
DEU_LocationALower-13_2_T-1,21,R_G3
DEU_LocationALower-13_2_T-1,22,
DEU_LocationALower-13_2_T-1,23,R_G3
DEU_LocationALower-13_2_T-1,24,R_G3
DEU_LocationALower-13_2_T-1,26,R_G3
DEU_LocationALower-13_2_T-1,27,
DEU_LocationALower-13_2_T-1,28,
DEU_LocationALower-13_2_T-1,29,
DEU_LocationALower-13_2_T-1,30,
DEU_LocationALower-13_2_T-1,31,
DEU_LocationALower-13_2_T-1,32,
DEU_LocationALower-13_2_T-1,33,
DEU_LocationALower-13_2_T-1,34,
DEU_LocationCUpper-4_140_T-1,5,R_G3
DEU_LocationCUpper-4_140_T-1,6,
DEU_LocationCUpper-4_140_T-1,7,
DEU_LocationCUpper-4_140_T-1,8,
DEU_LocationCUpper-4_140_T-1,9,
DEU_LocationCUpper-4_140_T-1,11,
DEU_LocationCUpper-4_140_T-1,12,
DEU_LocationCUpper-4_140_T-1,13,
DEU_LocationALower-12_3_T-1,5,
DEU_LocationALower-12_3_T-1,6,R_G1
DEU_LocationALower-12_3_T-1,7,
DEU_LocationALower-12_3_T-1,8,R_G3
DEU_LocationALower-12_3_T-1,9,
DEU_LocationALower-12_3_T-1,10,
DEU_LocationALower-12_3_T-1,11,
DEU_LocationALower-12_3_T-1,12,
DEU_LocationALower-12_3_T-1,13,
DEU_LocationALower-12_3_T-1,14,
DEU_LocationALower-12_3_T-1,15,
DEU_LocationALower-12_3_T-1,16,R_G1
DEU_LocationALower-12_3_T-1,17,
DEU_LocationALower-12_3_T-1,18,
DEU_LocationALower-12_3_T-1,19,
DEU_LocationALower-12_3_T-1,20,
DEU_LocationALower-12_3_T-1,21,
DEU_LocationALower-12_3_T-1,22,
DEU_LocationALower-12_3_T-1,23,
DEU_LocationALower-12_3_T-1,24,
DEU_LocationALower-12_3_T-1,25,
DEU_LocationALower-12_3_T-1,27,
DEU_LocationALower-12_3_T-1,28,
DEU_LocationALower-12_3_T-1,29,
DEU_LocationALower-12_3_T-1,30,
DEU_LocationALower-12_3_T-1,31,
DEU_LocationALower-12_3_T-1,32,
DEU_LocationALower-12_3_T-1,33,
DEU_LocationALower-12_3_T-1,34,
DEU_LocationCUpper-6_132_T-1,5,R_G3
DEU_LocationCUpper-6_132_T-1,6,R_G3
DEU_LocationCUpper-6_132_T-1,7,R_G3
DEU_LocationCUpper-6_132_T-1,8,R_G3
DEU_LocationCUpper-6_132_T-1,9,R_G3
DEU_LocationCUpper-6_132_T-1,10,R_G3
DEU_LocationCUpper-6_132_T-1,11,
DEU_LocationCUpper-6_132_T-1,12,R_G3
DEU_LocationCUpper-6_132_T-1,13,R_G3
DEU_LocationCUpper-6_132_T-1,15,
DEU_LocationCUpper-6_132_T-1,16,
DEU_LocationCUpper-4_41_T-1,5,
DEU_LocationCUpper-4_41_T-1,6,
DEU_LocationCUpper-4_41_T-1,7,R_G3
DEU_LocationCUpper-4_41_T-1,8,
DEU_LocationCUpper-4_41_T-1,9,R_G3
DEU_LocationCUpper-4_41_T-1,10,
DEU_LocationCUpper-4_41_T-1,11,
DEU_LocationCUpper-4_41_T-1,13,
DEU_LocationCUpper-4_41_T-1,14,R_G3
DEU_LocationCUpper-4_41_T-1,15,R_G3
DEU_LocationCUpper-4_41_T-1,16,
DEU_LocationCUpper-4_41_T-1,17,
DEU_LocationBLower-3_123_T-1,3,
DEU_LocationCLower-4_34_T-1,5,R_G3
DEU_LocationCLower-4_34_T-1,6,
DEU_LocationCLower-4_34_T-1,7,R_G3
DEU_LocationCLower-4_34_T-1,8,R_G3
DEU_LocationCLower-4_34_T-1,9,
DEU_LocationCLower-4_34_T-1,10,R_G3
DEU_LocationCLower-4_34_T-1,11,R_G3
DEU_LocationCLower-4_34_T-1,13,
DEU_LocationCLower-4_34_T-1,14,
DEU_LocationCLower-4_34_T-1,15,
DEU_LocationCLower-4_34_T-1,16,
DEU_LocationCLower-4_34_T-1,17,
DEU_LocationCLower-4_34_T-1,18,
DEU_LocationCLower-4_34_T-1,19,
DEU_LocationCUpper-6_64_T-1,5,R_G3
DEU_LocationCUpper-6_64_T-1,6,R_G3
DEU_LocationCUpper-6_64_T-1,8,
DEU_LocationCUpper-6_64_T-1,9,
DEU_LocationCUpper-5_35_T-1,5,R_G3
DEU_LocationCUpper-5_35_T-1,6,R_G3
DEU_LocationCUpper-5_35_T-1,7,R_G3
DEU_LocationCUpper-5_35_T-1,8,
DEU_LocationCUpper-5_35_T-1,9,R_G3
DEU_LocationCUpper-5_35_T-1,10,R_G3
DEU_LocationCUpper-5_35_T-1,11,
DEU_LocationCUpper-5_35_T-1,12,R_G1R_G3
DEU_LocationCUpper-5_35_T-1,14,
DEU_LocationCUpper-5_35_T-1,15,
DEU_LocationCUpper-5_35_T-1,16,
DEU_LocationCLower-6_104_T-1,5,R_G3
DEU_LocationCLower-6_104_T-1,7,R_G3
DEU_LocationCLower-6_104_T-1,8,R_G3
DEU_LocationCLower-6_104_T-1,9,
DEU_LocationCLower-6_104_T-1,10,
DEU_LocationDUpper-9_150_T-1,4,
DEU_LocationDUpper-9_150_T-1,5,
DEU_LocationDUpper-9_150_T-1,6,
DEU_LocationDUpper-9_150_T-1,7,
DEU_LocationDUpper-9_150_T-1,8,R_G3
DEU_LocationDUpper-9_150_T-1,9,
DEU_LocationDUpper-9_150_T-1,10,R_G3
DEU_LocationBLower-1_116_T-1,3,
DEU_LocationBLower-1_116_T-1,4,R_G3
DEU_LocationBLower-1_116_T-1,5,
DEU_LocationBLower-1_116_T-1,6,
DEU_LocationBLower-1_116_T-1,8,
DEU_LocationBLower-1_116_T-1,9,
DEU_LocationBLower-1_116_T-1,10,
DEU_LocationBLower-1_116_T-1,11,
DEU_LocationBLower-1_116_T-1,12,
DEU_LocationDUpper-7_52_T-1,4,
DEU_LocationDUpper-7_52_T-1,5,R_G3
DEU_LocationDUpper-7_52_T-1,6,
DEU_LocationDUpper-7_52_T-1,7,
DEU_LocationDUpper-7_52_T-1,8,
DEU_LocationDUpper-7_52_T-1,9,
DEU_LocationDUpper-7_52_T-1,10,
DEU_LocationDUpper-7_52_T-1,11,
DEU_LocationDUpper-7_52_T-1,12,
DEU_LocationDUpper-7_52_T-1,13,
DEU_LocationDUpper-7_52_T-1,14,
DEU_LocationDUpper-7_52_T-1,16,
DEU_LocationDUpper-7_52_T-1,17,
DEU_LocationDUpper-7_52_T-1,18,
DEU_LocationDUpper-7_52_T-1,19,
DEU_LocationDUpper-7_52_T-1,20,
DEU_LocationDUpper-7_52_T-1,21,
DEU_LocationDUpper-7_52_T-1,22,
DEU_LocationDUpper-7_52_T-1,23,
DEU_LocationDUpper-7_52_T-1,24,
DEU_LocationCUpper-6_152_T-1,5,
DEU_LocationCUpper-6_152_T-1,7,R_G3
DEU_LocationCUpper-6_152_T-1,8,
DEU_LocationCUpper-6_152_T-1,9,
DEU_LocationCUpper-6_152_T-1,10,
DEU_LocationCUpper-6_152_T-1,11,
DEU_LocationDLower-7_89_T-1,4,
DEU_LocationDLower-7_89_T-1,5,R_G3
DEU_LocationDLower-7_89_T-1,6,
DEU_LocationDLower-7_89_T-1,7,R_G3
DEU_LocationDLower-7_89_T-1,8,R_G3
DEU_LocationDLower-7_89_T-1,9,
DEU_LocationDLower-7_89_T-1,10,
DEU_LocationDLower-7_89_T-1,11,R_G3
DEU_LocationDLower-7_89_T-1,13,
DEU_LocationDLower-7_89_T-1,14,R_G3
DEU_LocationDLower-7_89_T-1,15,R_G3
DEU_LocationDLower-7_89_T-1,16,
DEU_LocationDLower-7_89_T-1,17,
DEU_LocationDLower-7_89_T-1,18,
DEU_LocationDLower-7_89_T-1,19,
DEU_LocationCUpper-6_192_T-1,5,
DEU_LocationCUpper-6_192_T-1,6,
DEU_LocationCUpper-6_192_T-1,8,
DEU_LocationCUpper-6_192_T-1,9,
DEU_LocationDLower-10_6_T-1,4,
DEU_LocationDLower-10_6_T-1,5,R_G3
DEU_LocationDLower-10_6_T-1,6,
DEU_LocationDLower-10_6_T-1,7,
DEU_LocationDLower-10_6_T-1,8,R_G3
DEU_LocationDLower-10_6_T-1,9,
DEU_LocationDLower-10_6_T-1,10,
DEU_LocationDLower-10_6_T-1,11,
DEU_LocationDLower-10_6_T-1,12,
DEU_LocationDLower-10_6_T-1,14,
DEU_LocationDLower-10_6_T-1,15,
DEU_LocationDLower-10_6_T-1,16,
DEU_LocationDLower-10_6_T-1,17,
DEU_LocationDLower-10_6_T-1,18,
DEU_LocationDLower-10_6_T-1,19,
DEU_LocationBUpper-1_133_T-1,3,
DEU_LocationBUpper-1_133_T-1,4,
DEU_LocationBUpper-1_133_T-1,5,
DEU_LocationBUpper-1_133_T-1,6,
DEU_LocationBUpper-1_133_T-1,7,
DEU_LocationBUpper-1_133_T-1,9,
DEU_LocationDLower-10_94_T-1,4,R_G3
DEU_LocationDLower-10_94_T-1,6,
DEU_LocationDLower-10_94_T-1,7,
DEU_LocationDLower-7_73_T-1,4,R_G3
DEU_LocationDLower-7_73_T-1,5,R_G3
DEU_LocationDLower-7_73_T-1,6,R_G3
DEU_LocationDLower-7_73_T-1,7,
DEU_LocationDLower-7_73_T-1,8,
DEU_LocationDLower-7_73_T-1,10,R_G3
DEU_LocationDLower-7_73_T-1,11,
DEU_LocationDLower-7_73_T-1,12,
DEU_LocationDLower-7_73_T-1,13,
DEU_LocationDLower-7_73_T-1,14,
DEU_LocationDLower-7_73_T-1,15,
DEU_LocationDLower-7_73_T-1,16,
DEU_LocationDLower-7_73_T-1,17,
DEU_LocationBLower-2_126_T-1,3,
DEU_LocationBLower-2_126_T-1,4,
DEU_LocationBLower-2_126_T-1,5,
DEU_LocationBLower-2_126_T-1,6,R_G3
DEU_LocationBLower-2_126_T-1,8,
DEU_LocationBLower-2_126_T-1,9,
DEU_LocationBLower-2_126_T-1,10,
DEU_LocationBLower-2_126_T-1,11,
DEU_LocationCLower-6_135_T-1,5,
DEU_LocationCLower-6_135_T-1,6,R_G3
DEU_LocationCLower-6_135_T-1,7,
DEU_LocationCLower-6_135_T-1,8,R_G3
DEU_LocationCLower-6_135_T-1,9,R_G3
DEU_LocationCLower-6_135_T-1,10,
DEU_LocationCLower-6_135_T-1,11,R_G3
DEU_LocationCLower-6_135_T-1,13,R_G3
DEU_LocationCLower-6_135_T-1,14,
DEU_LocationCLower-6_135_T-1,15,
DEU_LocationCLower-6_135_T-1,16,
DEU_LocationCLower-6_135_T-1,17,
DEU_LocationDUpper-7_66_T-1,4,R_G3
DEU_LocationDUpper-7_66_T-1,5,
DEU_LocationDUpper-7_66_T-1,6,
DEU_LocationDUpper-7_66_T-1,8,
DEU_LocationDUpper-7_66_T-1,9,
DEU_LocationDUpper-7_66_T-1,10,
DEU_LocationBUpper-3_137_T-1,3,
DEU_LocationBUpper-3_137_T-1,4,
DEU_LocationBUpper-3_137_T-1,5,
DEU_LocationBUpper-3_137_T-1,6,
DEU_LocationBUpper-3_137_T-1,7,
DEU_LocationBUpper-3_137_T-1,8,
DEU_LocationBUpper-3_137_T-1,9,
DEU_LocationBUpper-3_137_T-1,10,
DEU_LocationBUpper-3_137_T-1,11,R_G3
DEU_LocationBUpper-3_137_T-1,13,
DEU_LocationBUpper-3_137_T-1,14,
DEU_LocationBUpper-3_137_T-1,15,
DEU_LocationBUpper-3_137_T-1,16,
DEU_LocationBUpper-3_137_T-1,17,
DEU_LocationBUpper-3_137_T-1,18,
DEU_LocationCUpper-6_107_T-1,5,
DEU_LocationCUpper-6_107_T-1,6,
DEU_LocationCUpper-6_107_T-1,7,R_G3
DEU_LocationCUpper-6_107_T-1,9,
DEU_LocationCUpper-6_107_T-1,10,
DEU_LocationCUpper-6_107_T-1,11,
DEU_LocationCUpper-6_107_T-1,12,
DEU_LocationCUpper-6_107_T-1,13,
DEU_LocationCUpper-5_31_T-1,5,R_G3
DEU_LocationCUpper-5_31_T-1,6,
DEU_LocationCUpper-5_31_T-1,7,
DEU_LocationCUpper-5_31_T-1,8,
DEU_LocationCUpper-5_31_T-1,9,R_G3
DEU_LocationCUpper-5_31_T-1,11,R_G3
DEU_LocationCUpper-5_31_T-1,12,R_G3
DEU_LocationCUpper-5_31_T-1,13,
DEU_LocationCUpper-5_31_T-1,14,
DEU_LocationCUpper-5_31_T-1,15,
DEU_LocationCUpper-5_31_T-1,16,
DEU_LocationCUpper-5_31_T-1,17,
DEU_LocationCUpper-5_31_T-1,18,
